Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
1.490945,-0.266357421875,-0.3642578125,1.284912109375,29.84619140625,40.46630859375,0.30517578125,-21.9482421875,38.5498046875,-1.8798828125,0.0,524.7310180664062
1.5005610000000011,-0.2347412109375,-0.432373046875,1.1751708984375,25.08544921875,60.36376953125,23.92578125,-21.9482421875,38.5498046875,-1.8798828125,0.0,340.24658203125
1.5101790000000008,-0.2203369140625,-0.5172119140625,1.004638671875,19.4091796875,67.7490234375,46.38671875,-24.62158203125,41.1865234375,-6.82373046875,0.004887585528194904,339.9753723144531
1.519793,-0.1680908203125,-0.3193359375,0.8013916015625,23.4375,73.66943359375,64.75830078125,-24.62158203125,41.1865234375,-6.82373046875,0.0,338.3577575683594
1.5294340000000002,-0.147705078125,-0.2708740234375,0.661376953125,28.74755859375,81.298828125,71.96044921875,-24.62158203125,41.1865234375,-6.82373046875,0.004887585528194904,338.3553771972656
1.5390230000000003,-0.13427734375,-0.2177734375,0.493896484375,20.01953125,85.693359375,70.1904296875,-24.62158203125,41.1865234375,-6.82373046875,0.014662756584584713,183.93846130371094
1.5486380000000004,-0.1348876953125,-0.0799560546875,0.340087890625,-0.42724609375,85.38818359375,66.83349609375,-24.62158203125,41.1865234375,-6.82373046875,0.0,442.7854309082031
1.558250000000001,-0.12060546875,-0.0606689453125,0.16748046875,-13.73291015625,83.1298828125,56.2744140625,-24.3408203125,42.96875,-12.890625,0.004887585528194904,443.07763671875
1.567869,-0.0360107421875,-0.0526123046875,-0.0562744140625,-5.4931640625,79.58984375,44.189453125,-24.3408203125,42.96875,-12.890625,0.0,524.5636596679688
1.5774830000000009,0.0408935546875,0.038330078125,-0.2215576171875,6.53076171875,41.748046875,34.5458984375,-24.3408203125,42.96875,-12.890625,0.0,524.641357421875
1.5871250000000003,0.1241455078125,0.079833984375,-0.2847900390625,19.775390625,8.7890625,25.146484375,-24.3408203125,42.96875,-12.890625,0.0,409.21832275390625
1.5967120000000001,0.168212890625,0.052001953125,-0.1243896484375,36.0107421875,-38.51318359375,12.3291015625,-24.3408203125,42.96875,-12.890625,0.0,236.6267547607422
1.6063600000000005,0.0894775390625,-0.0235595703125,0.1744384765625,51.81884765625,-76.171875,-2.197265625,-24.3408203125,42.96875,-12.890625,0.0,236.26177978515625
1.6159680000000005,0.0650634765625,-0.1273193359375,0.446533203125,62.07275390625,-88.5009765625,-15.13671875,-24.18212890625,43.81103515625,-10.58349609375,0.009775171056389809,1095.6514892578125
1.6255570000000006,0.0040283203125,-0.2330322265625,0.638671875,61.1572265625,-88.623046875,-23.681640625,-24.18212890625,43.81103515625,-10.58349609375,0.0,1096.0435791015625
1.6351870000000002,-0.000732421875,-0.3043212890625,0.8265380859375,38.9404296875,-82.03125,-23.25439453125,-24.18212890625,43.81103515625,-10.58349609375,0.0,2308.49072265625
1.6447850000000006,-0.0029296875,-0.32275390625,0.99755859375,22.216796875,-77.08740234375,-17.15087890625,-24.18212890625,43.81103515625,-10.58349609375,0.0,2189.20849609375
1.654402000000001,-0.061279296875,-0.3724365234375,1.1683349609375,16.17431640625,-70.9228515625,-28.3203125,-24.18212890625,43.81103515625,-10.58349609375,0.004887585528194904,2189.18115234375
1.6640460000000008,-0.098876953125,-0.42333984375,1.22314453125,-12.0849609375,-46.142578125,-33.75244140625,-23.54736328125,42.9931640625,-6.11572265625,0.004887585528194904,1955.885009765625
1.6736310000000003,-0.1824951171875,-0.4697265625,1.2833251953125,-23.98681640625,-25.5126953125,-38.0859375,-23.54736328125,42.9931640625,-6.11572265625,0.0,1955.825439453125
1.6832460000000005,-0.2216796875,-0.468994140625,1.2811279296875,-37.353515625,-6.8359375,-50.35400390625,-23.54736328125,42.9931640625,-6.11572265625,0.014662756584584713,1658.0966796875
1.6928640000000001,-0.3135986328125,-0.5484619140625,1.2928466796875,-41.1376953125,4.08935546875,-45.5322265625,-23.54736328125,42.9931640625,-6.11572265625,0.039100684225559235,1056.7716064453125
1.702477,-0.3319091796875,-0.496826171875,1.3035888671875,-48.40087890625,9.33837890625,-29.72412109375,-23.54736328125,42.9931640625,-6.11572265625,0.0,1056.4869384765625
1.7121180000000003,-0.3634033203125,-0.4569091796875,1.3131103515625,-50.59814453125,10.80322265625,-20.8740234375,-23.25439453125,40.576171875,-4.6142578125,0.0,291.0695495605469
1.7217110000000009,-0.37744140625,-0.466552734375,1.3291015625,-40.10009765625,10.1318359375,-16.4794921875,-23.25439453125,40.576171875,-4.6142578125,0.0,233.70509338378906
1.7313230000000015,-0.4033203125,-0.4813232421875,1.3343505859375,-29.296875,9.3994140625,-10.25390625,-23.25439453125,40.576171875,-4.6142578125,0.009775171056389809,233.5823211669922
1.7409370000000006,-0.3724365234375,-0.4515380859375,1.309814453125,-23.3154296875,4.2724609375,12.26806640625,-23.25439453125,40.576171875,-4.6142578125,0.0,286.81103515625
1.750553,-0.342041015625,-0.35009765625,1.2618408203125,-17.08984375,-3.90625,16.9677734375,-23.25439453125,40.576171875,-4.6142578125,0.0,286.9038391113281
1.7601680000000002,-0.2637939453125,-0.3460693359375,1.272705078125,-10.31494140625,-14.34326171875,18.98193359375,-23.18115234375,40.478515625,-5.029296875,0.0,614.6396484375
1.7697830000000003,-0.2366943359375,-0.3341064453125,1.2861328125,-6.40869140625,-22.4609375,21.8505859375,-23.18115234375,40.478515625,-5.029296875,0.0,394.1150207519531
1.7793960000000002,-0.2005615234375,-0.2880859375,1.3046875,-2.9296875,-24.5361328125,25.146484375,-23.18115234375,40.478515625,-5.029296875,0.004887585528194904,393.83514404296875
1.7890139999999999,-0.159912109375,-0.245849609375,1.3519287109375,2.3193359375,-25.390625,24.658203125,-23.18115234375,40.478515625,-5.029296875,0.0,243.19505310058594
1.798629,-0.165283203125,-0.202880859375,1.3529052734375,6.16455078125,-28.25927734375,20.751953125,-23.18115234375,40.478515625,-5.029296875,0.009775171056389809,242.88514709472656
1.8082440000000002,-0.12451171875,-0.215576171875,1.4339599609375,10.31494140625,-33.69140625,16.41845703125,-24.1943359375,41.88232421875,-5.50537109375,0.009775171056389809,267.06719970703125
1.817857,-0.175048828125,-0.233154296875,1.4833984375,10.43701171875,-1.5869140625,6.4697265625,-24.1943359375,41.88232421875,-5.50537109375,0.0,168.64479064941406
1.8274740000000005,-0.176025390625,-0.2900390625,1.3643798828125,-0.30517578125,30.33447265625,8.056640625,-24.1943359375,41.88232421875,-5.50537109375,0.0,168.3527374267578
1.8370890000000006,-0.120849609375,-0.3121337890625,1.215087890625,-7.2021484375,54.87060546875,16.54052734375,-24.1943359375,41.88232421875,-5.50537109375,0.0,443.0974426269531
1.8467300000000009,-0.108642578125,-0.2908935546875,1.059326171875,-10.92529296875,78.18603515625,18.6767578125,-24.1943359375,41.88232421875,-5.50537109375,0.0,443.4073791503906
1.856318,-0.0606689453125,-0.27880859375,0.89599609375,-14.95361328125,100.52490234375,15.5029296875,-24.1943359375,41.88232421875,-5.50537109375,0.014662756584584713,403.9906005859375
1.8659300000000005,-0.04931640625,-0.2843017578125,0.656005859375,-16.7236328125,108.642578125,12.14599609375,-24.9267578125,43.0419921875,-11.328125,0.024437928572297096,1032.401611328125
1.8755490000000012,-0.05078125,-0.2642822265625,0.4666748046875,-15.19775390625,104.3701171875,9.58251953125,-24.9267578125,43.0419921875,-11.328125,0.0,1032.705810546875
1.885161,-0.055908203125,-0.208984375,0.3477783203125,-17.2119140625,92.7734375,6.77490234375,-24.9267578125,43.0419921875,-11.328125,0.019550342112779617,1330.9713134765625
1.8947780000000005,-0.0572509765625,-0.17578125,0.2711181640625,-14.83154296875,64.51416015625,-0.91552734375,-24.9267578125,43.0419921875,-11.328125,0.019550342112779617,1331.0833740234375
1.904394,-0.0439453125,-0.1649169921875,0.2078857421875,-14.70947265625,53.3447265625,-2.197265625,-24.9267578125,43.0419921875,-11.328125,0.0,980.9047241210938
1.9140069999999998,-0.00244140625,-0.1248779296875,0.1072998046875,-15.80810546875,41.07666015625,-3.0517578125,-24.90234375,42.7734375,-14.83154296875,0.0,856.8721313476562
1.923623000000001,0.0018310546875,-0.10595703125,0.089111328125,-14.6484375,26.42822265625,-4.8828125,-24.90234375,42.7734375,-14.83154296875,0.0,856.7998046875
1.9332380000000011,-0.0032958984375,-0.1239013671875,0.0941162109375,-8.7890625,10.498046875,-9.033203125,-24.90234375,42.7734375,-14.83154296875,0.009775171056389809,507.5123596191406
1.94285,-0.0146484375,-0.167236328125,0.134521484375,-1.03759765625,-3.96728515625,-13.12255859375,-24.90234375,42.7734375,-14.83154296875,0.0,507.1681213378906
1.9524950000000008,-0.03564453125,-0.2100830078125,0.23095703125,6.9580078125,-17.578125,-12.87841796875,-24.90234375,42.7734375,-14.83154296875,0.009775171056389809,235.86683654785156
1.9620820000000005,-0.06640625,-0.240966796875,0.3521728515625,16.41845703125,-28.564453125,-8.72802734375,-25.48828125,42.5537109375,-10.85205078125,0.009775171056389809,439.34027099609375
1.9717110000000009,-0.0797119140625,-0.2464599609375,0.4744873046875,42.3583984375,-37.41455078125,-1.220703125,-25.48828125,42.5537109375,-10.85205078125,0.019550342112779617,439.57177734375
1.9813120000000009,-0.0748291015625,-0.22998046875,0.57373046875,40.771484375,-41.19873046875,-6.16455078125,-25.48828125,42.5537109375,-10.85205078125,0.043988268822431564,410.45166015625
1.990953000000001,-0.057373046875,-0.285888671875,0.7205810546875,19.4091796875,-54.99267578125,-7.99560546875,-25.48828125,42.5537109375,-10.85205078125,0.0,410.41619873046875
2.0005430000000004,-0.0594482421875,-0.2327880859375,0.8856201171875,-9.33837890625,-78.61328125,-10.1318359375,-25.48828125,42.5537109375,-10.85205078125,0.014662756584584713,362.515380859375
2.0101570000000013,-0.106201171875,-0.24365234375,1.129638671875,-23.193359375,-102.05078125,-27.03857421875,-23.74267578125,41.4794921875,-7.3974609375,0.0,385.2161865234375
2.019774,-0.1351318359375,-0.345458984375,1.2982177734375,-25.08544921875,-109.375,-37.41455078125,-23.74267578125,41.4794921875,-7.3974609375,0.004887585528194904,385.24566650390625
2.0293860000000006,-0.1614990234375,-0.319091796875,1.5531005859375,-28.13720703125,-107.11669921875,-37.90283203125,-23.74267578125,41.4794921875,-7.3974609375,0.009775171056389809,307.56341552734375
2.039002,-0.17822265625,-0.385986328125,1.6072998046875,-7.14111328125,-91.00341796875,-34.912109375,-23.74267578125,41.4794921875,-7.3974609375,0.0,307.43707275390625
2.0486520000000006,-0.209716796875,-0.387939453125,1.654541015625,-6.77490234375,-40.8935546875,-17.88330078125,-23.74267578125,41.4794921875,-7.3974609375,0.009775171056389809,175.95010375976562
2.058231000000001,-0.2293701171875,-0.3421630859375,1.6826171875,-19.8974609375,-17.51708984375,-13.916015625,-22.16796875,39.88037109375,-1.62353515625,0.0,150.34609985351562
2.067845,-0.2784423828125,-0.2720947265625,1.59716796875,-20.99609375,1.708984375,-10.80322265625,-22.16796875,39.88037109375,-1.62353515625,0.029325513169169426,150.26092529296875
2.077463,-0.2896728515625,-0.276123046875,1.506103515625,-16.11328125,13.671875,-9.94873046875,-22.16796875,39.88037109375,-1.62353515625,0.0,257.6941223144531
2.0870760000000015,-0.3218994140625,-0.2691650390625,1.446044921875,-11.3525390625,17.51708984375,-9.21630859375,-22.16796875,39.88037109375,-1.62353515625,0.0,257.9024963378906
2.096723000000001,-0.35986328125,-0.2589111328125,1.4228515625,-9.765625,14.404296875,-7.568359375,-22.16796875,39.88037109375,-1.62353515625,0.0,329.0317687988281
2.106306,-0.385498046875,-0.2784423828125,1.4166259765625,-5.31005859375,11.53564453125,-6.28662109375,-22.76611328125,39.6240234375,-1.89208984375,0.0,123.39785766601562
2.115922000000001,-0.394287109375,-0.2861328125,1.4490966796875,-6.16455078125,10.8642578125,-4.94384765625,-22.76611328125,39.6240234375,-1.89208984375,0.0,122.56181335449219
2.125535000000001,-0.35302734375,-0.25732421875,1.4403076171875,-11.04736328125,14.83154296875,-5.7373046875,-22.76611328125,39.6240234375,-1.89208984375,0.0,417.8523254394531
2.1351510000000005,-0.3179931640625,-0.26220703125,1.35546875,-12.3291015625,32.5927734375,-4.7607421875,-22.76611328125,39.6240234375,-1.89208984375,0.014662756584584713,418.20550537109375
2.144794000000001,-0.294921875,-0.2373046875,1.1556396484375,-14.22119140625,31.79931640625,-4.82177734375,-22.76611328125,39.6240234375,-1.89208984375,0.004887585528194904,664.2154541015625
2.154407000000001,-0.3184814453125,-0.2474365234375,1.1131591796875,-17.4560546875,28.86962890625,-8.9111328125,-22.76611328125,39.6240234375,-1.89208984375,0.0,190.8774871826172
2.1639990000000004,-0.2823486328125,-0.3050537109375,1.0828857421875,-23.74267578125,33.75244140625,-10.7421875,-24.79248046875,40.31982421875,-7.4462890625,0.0,189.63352966308594
2.1736120000000003,-0.2264404296875,-0.2650146484375,1.0191650390625,-27.2216796875,43.8232421875,-10.1318359375,-24.79248046875,40.31982421875,-7.4462890625,0.0,407.3900146484375
2.183254,-0.15087890625,-0.2674560546875,0.9183349609375,-31.43310546875,48.76708984375,-9.21630859375,-24.79248046875,40.31982421875,-7.4462890625,0.009775171056389809,407.6571960449219
2.192843,-0.0850830078125,-0.2098388671875,0.8548583984375,-38.87939453125,51.08642578125,-10.986328125,-24.79248046875,40.31982421875,-7.4462890625,0.0,361.1435546875
2.2024570000000008,0.0201416015625,-0.2872314453125,0.78564453125,-40.34423828125,50.78125,-2.3193359375,-24.79248046875,40.31982421875,-7.4462890625,0.004887585528194904,142.46453857421875
2.2121010000000005,0.0614013671875,-0.2237548828125,0.7188720703125,-61.4013671875,52.978515625,2.01416015625,-25.9765625,40.7470703125,-13.39111328125,0.0,141.69497680664062
2.221687000000001,0.0726318359375,-0.0968017578125,0.5069580078125,-60.6689453125,57.06787109375,-8.48388671875,-25.9765625,40.7470703125,-13.39111328125,0.0,273.9757080078125
2.231300000000001,0.0455322265625,-0.041259765625,0.4190673828125,-56.82373046875,54.5654296875,-21.05712890625,-25.9765625,40.7470703125,-13.39111328125,0.004887585528194904,274.2170104980469
2.2409170000000014,-0.0135498046875,-0.0487060546875,0.3431396484375,-51.6357421875,39.0625,-32.40966796875,-25.9765625,40.7470703125,-13.39111328125,0.0,685.6990966796875
2.250534,-0.0386962890625,-0.02099609375,0.3846435546875,-48.40087890625,13.85498046875,-39.00146484375,-25.9765625,40.7470703125,-13.39111328125,0.014662756584584713,1253.120849609375
2.2601460000000007,0.0003662109375,0.008544921875,0.4031982421875,-46.0205078125,-3.72314453125,-43.9453125,-25.91552734375,39.0625,-14.36767578125,0.0,1253.34716796875
2.269788,-0.0289306640625,0.048583984375,0.5057373046875,-56.15234375,-13.24462890625,-53.52783203125,-25.91552734375,39.0625,-14.36767578125,0.0,1395.5194091796875
2.2794050000000006,-0.0772705078125,0.08984375,0.6600341796875,-68.115234375,-24.47509765625,-64.8193359375,-25.91552734375,39.0625,-14.36767578125,0.009775171056389809,1395.5703125
2.288991000000001,-0.1087646484375,-0.0162353515625,0.8109130859375,-77.69775390625,-28.13720703125,-81.35986328125,-25.91552734375,39.0625,-14.36767578125,0.0,976.1288452148438
2.2986060000000013,-0.1234130859375,-0.0758056640625,0.9483642578125,-80.078125,-20.99609375,-80.810546875,-25.91552734375,39.0625,-14.36767578125,0.0,669.5357666015625
2.3082220000000007,-0.1185302734375,-0.082275390625,1.003173828125,-75.5615234375,-12.14599609375,-77.94189453125,-27.13623046875,36.82861328125,-13.0615234375,0.13685239851474762,669.3067626953125
2.317838,-0.114013671875,-0.0185546875,0.974609375,-70.98388671875,-3.47900390625,-75.01220703125,-27.13623046875,36.82861328125,-13.0615234375,0.12707722187042236,903.8657836914062
2.327452000000001,-0.08203125,0.032958984375,0.942626953125,-62.01171875,-4.0283203125,-75.13427734375,-27.13623046875,36.82861328125,-13.0615234375,0.2346041053533554,903.9954833984375
2.337066,-0.000732421875,0.045166015625,0.9569091796875,-52.79541015625,-12.6953125,-80.9326171875,-27.13623046875,36.82861328125,-13.0615234375,0.1173020526766777,1061.1116943359375
2.3466820000000013,0.0047607421875,0.0377197265625,0.9912109375,-50.84228515625,-19.10400390625,-88.134765625,-27.13623046875,36.82861328125,-13.0615234375,0.5962854623794556,1674.155029296875
2.356295000000001,-0.0343017578125,0.0521240234375,1.0189208984375,-56.396484375,-19.4091796875,-92.34619140625,-28.125,35.25390625,-12.060546875,0.0,1674.338134765625
2.3659370000000006,-0.0125732421875,0.05810546875,1.041748046875,-46.7529296875,-7.14111328125,-94.05517578125,-28.125,35.25390625,-12.060546875,0.0,2783.17236328125
2.3755250000000014,0.018798828125,0.03955078125,1.0255126953125,-28.564453125,-3.96728515625,-91.61376953125,-28.125,35.25390625,-12.060546875,0.0,2783.37158203125
2.3851710000000015,-0.048095703125,0.0963134765625,1.05810546875,-2.0751953125,-2.50244140625,-91.4306640625,-28.125,35.25390625,-12.060546875,0.5816226601600647,3677.28955078125
2.3947590000000005,-0.164306640625,0.1197509765625,1.0523681640625,13.5498046875,1.89208984375,-88.8671875,-28.125,35.25390625,-12.060546875,0.0,3169.59912109375
2.4043730000000014,-0.1844482421875,0.0316162109375,1.0267333984375,0.9765625,11.77978515625,-84.228515625,-28.125,35.25390625,-12.060546875,0.0,3169.518798828125
2.413988,-0.138671875,0.0244140625,0.97119140625,-19.775390625,20.1416015625,-78.91845703125,-27.81982421875,34.228515625,-12.68310546875,0.10263929516077042,3996.12939453125
2.4236020000000007,-0.16650390625,0.0731201171875,0.947021484375,-19.10400390625,19.34814453125,-76.0498046875,-27.81982421875,34.228515625,-12.68310546875,0.0,3996.232666015625
2.433218,-0.1849365234375,0.1439208984375,0.9649658203125,-5.43212890625,13.5498046875,-77.20947265625,-27.81982421875,34.228515625,-12.68310546875,0.0,4555.73779296875
